#constant database,db0
#constant measurement,average_temperature
#constant retention_policy,rp0
#datatype tag,integer,dateTime:timeStamp
coyote_creek,70,1566728280000000000
coyote_creek,70,1566733680000000000
coyote_creek,70,1566734760000000000
coyote_creek,70,1566740520000000000
coyote_creek,70,1566749880000000000
coyote_creek,70,1566767880000000000
coyote_creek,70,1566768960000000000
coyote_creek,70,1566769680000000000
coyote_creek,70,1566770400000000000
coyote_creek,70,1566780120000000000
coyote_creek,70,1566781200000000000
coyote_creek,70,1566796320000000000
coyote_creek,70,1566801000000000000
coyote_creek,70,1566801360000000000
coyote_creek,70,1566803880000000000
coyote_creek,71,1566726120000000000
coyote_creek,71,1566737640000000000
coyote_creek,71,1566747720000000000
coyote_creek,71,1566757440000000000
coyote_creek,71,1566764640000000000
coyote_creek,71,1566788400000000000
coyote_creek,72,1566727920000000000
coyote_creek,72,1566729360000000000
coyote_creek,72,1566753120000000000
coyote_creek,72,1566753480000000000
coyote_creek,72,1566766080000000000
coyote_creek,72,1566773640000000000
coyote_creek,72,1566775440000000000
coyote_creek,72,1566778680000000000
coyote_creek,72,1566780480000000000
coyote_creek,73,1566738000000000000
coyote_creek,73,1566740160000000000
coyote_creek,73,1566743400000000000
coyote_creek,73,1566743760000000000
coyote_creek,73,1566751320000000000
coyote_creek,73,1566754560000000000
coyote_creek,73,1566767520000000000
coyote_creek,73,1566775800000000000
coyote_creek,73,1566788040000000000
coyote_creek,73,1566793440000000000
coyote_creek,73,1566795600000000000
coyote_creek,73,1566799200000000000
coyote_creek,73,1566804960000000000
coyote_creek,74,1566726480000000000
coyote_creek,74,1566727560000000000
coyote_creek,74,1566735840000000000
coyote_creek,74,1566742680000000000
coyote_creek,74,1566744120000000000
coyote_creek,74,1566756360000000000
coyote_creek,74,1566757800000000000
coyote_creek,74,1566769320000000000
coyote_creek,74,1566772920000000000
coyote_creek,74,1566775080000000000
coyote_creek,74,1566783000000000000
coyote_creek,74,1566786240000000000
coyote_creek,74,1566795240000000000
coyote_creek,74,1566798480000000000
coyote_creek,74,1566800640000000000
coyote_creek,74,1566805680000000000
coyote_creek,75,1566725040000000000
coyote_creek,75,1566729000000000000
coyote_creek,75,1566730800000000000
coyote_creek,75,1566737280000000000
coyote_creek,75,1566746280000000000
coyote_creek,75,1566747360000000000
coyote_creek,75,1566758160000000000
coyote_creek,75,1566758520000000000
coyote_creek,75,1566774000000000000
coyote_creek,75,1566776520000000000
coyote_creek,75,1566776880000000000
coyote_creek,75,1566778320000000000
coyote_creek,75,1566779760000000000
coyote_creek,75,1566794160000000000
coyote_creek,76,1566728640000000000
coyote_creek,76,1566730440000000000
coyote_creek,76,1566739800000000000
coyote_creek,76,1566752760000000000
coyote_creek,76,1566760680000000000
coyote_creek,76,1566761760000000000
coyote_creek,76,1566763200000000000
coyote_creek,76,1566766440000000000
coyote_creek,76,1566789480000000000
coyote_creek,76,1566790200000000000
coyote_creek,76,1566790560000000000
coyote_creek,77,1566736920000000000
coyote_creek,77,1566740880000000000
coyote_creek,77,1566747000000000000
coyote_creek,77,1566756720000000000
coyote_creek,77,1566757080000000000
coyote_creek,77,1566761400000000000
coyote_creek,77,1566762480000000000
coyote_creek,77,1566777240000000000
coyote_creek,77,1566798840000000000
coyote_creek,77,1566801720000000000
coyote_creek,78,1566732240000000000
coyote_creek,78,1566734400000000000
coyote_creek,78,1566749520000000000
coyote_creek,78,1566750240000000000
coyote_creek,78,1566763920000000000
coyote_creek,78,1566765360000000000
coyote_creek,78,1566777960000000000
coyote_creek,78,1566785880000000000
coyote_creek,78,1566794880000000000
coyote_creek,78,1566797760000000000
coyote_creek,79,1566725760000000000
coyote_creek,79,1566731880000000000
coyote_creek,79,1566733320000000000
coyote_creek,79,1566741960000000000
coyote_creek,79,1566742320000000000
coyote_creek,79,1566744480000000000
coyote_creek,79,1566745560000000000
coyote_creek,79,1566745920000000000
coyote_creek,79,1566764280000000000
coyote_creek,79,1566777600000000000
coyote_creek,79,1566785520000000000
coyote_creek,79,1566792000000000000
coyote_creek,79,1566792360000000000
coyote_creek,79,1566805320000000000
coyote_creek,80,1566750960000000000
coyote_creek,80,1566755640000000000
coyote_creek,80,1566758880000000000
coyote_creek,80,1566759960000000000
coyote_creek,80,1566761040000000000
coyote_creek,80,1566763560000000000
coyote_creek,80,1566765000000000000
coyote_creek,80,1566768600000000000
coyote_creek,80,1566786600000000000
coyote_creek,80,1566797400000000000
coyote_creek,80,1566799560000000000
coyote_creek,81,1566727200000000000
coyote_creek,81,1566729720000000000
coyote_creek,81,1566732600000000000
coyote_creek,81,1566738360000000000
coyote_creek,81,1566748800000000000
coyote_creek,81,1566750600000000000
coyote_creek,81,1566770760000000000
coyote_creek,81,1566779040000000000
coyote_creek,81,1566781560000000000
coyote_creek,81,1566784080000000000
coyote_creek,81,1566793080000000000
coyote_creek,81,1566804600000000000
coyote_creek,82,1566735120000000000
coyote_creek,82,1566736560000000000
coyote_creek,82,1566753840000000000
coyote_creek,82,1566774720000000000
coyote_creek,82,1566776160000000000
coyote_creek,82,1566788760000000000
coyote_creek,83,1566731160000000000
coyote_creek,83,1566739080000000000
coyote_creek,83,1566751680000000000
coyote_creek,83,1566754200000000000
coyote_creek,83,1566756000000000000
coyote_creek,83,1566759600000000000
coyote_creek,83,1566768240000000000
coyote_creek,83,1566770040000000000
coyote_creek,83,1566783720000000000
coyote_creek,83,1566787320000000000
coyote_creek,83,1566789840000000000
coyote_creek,83,1566796680000000000
coyote_creek,84,1566731520000000000
coyote_creek,84,1566743040000000000
coyote_creek,84,1566745200000000000
coyote_creek,84,1566782280000000000
coyote_creek,84,1566787680000000000
coyote_creek,84,1566790920000000000
coyote_creek,84,1566800280000000000
coyote_creek,84,1566803520000000000
coyote_creek,85,1566748440000000000
coyote_creek,85,1566752400000000000
coyote_creek,85,1566754920000000000
coyote_creek,85,1566766800000000000
coyote_creek,85,1566767160000000000
coyote_creek,85,1566772560000000000
coyote_creek,85,1566774360000000000
coyote_creek,85,1566780840000000000
coyote_creek,85,1566783360000000000
coyote_creek,85,1566794520000000000
coyote_creek,85,1566804240000000000
coyote_creek,86,1566732960000000000
coyote_creek,86,1566749160000000000
coyote_creek,86,1566752040000000000
coyote_creek,86,1566762120000000000
coyote_creek,86,1566784440000000000
coyote_creek,86,1566784800000000000
coyote_creek,86,1566785160000000000
coyote_creek,86,1566789120000000000
coyote_creek,86,1566803160000000000
coyote_creek,87,1566726840000000000
coyote_creek,87,1566734040000000000
coyote_creek,87,1566741600000000000
coyote_creek,87,1566759240000000000
coyote_creek,87,1566771120000000000
coyote_creek,87,1566798120000000000
coyote_creek,88,1566724680000000000
coyote_creek,88,1566725400000000000
coyote_creek,88,1566735480000000000
coyote_creek,88,1566738720000000000
coyote_creek,88,1566739440000000000
coyote_creek,88,1566746640000000000
coyote_creek,88,1566748080000000000
coyote_creek,88,1566760320000000000
coyote_creek,88,1566771480000000000
coyote_creek,88,1566773280000000000
coyote_creek,88,1566779400000000000
coyote_creek,88,1566781920000000000
coyote_creek,88,1566782640000000000
coyote_creek,88,1566791640000000000
coyote_creek,88,1566802080000000000
coyote_creek,89,1566741240000000000
coyote_creek,89,1566744840000000000
coyote_creek,89,1566755280000000000
coyote_creek,89,1566762840000000000
coyote_creek,89,1566772200000000000
coyote_creek,89,1566791280000000000
coyote_creek,89,1566792720000000000
coyote_creek,89,1566793800000000000
coyote_creek,89,1566795960000000000
coyote_creek,89,1566802800000000000
coyote_creek,90,1566730080000000000
coyote_creek,90,1566736200000000000
coyote_creek,90,1566765720000000000
coyote_creek,90,1566771840000000000
coyote_creek,90,1566786960000000000
coyote_creek,90,1566797040000000000
coyote_creek,90,1566799920000000000
coyote_creek,90,1566802440000000000
location,degrees,time
santa_monica,70,1566728640000000000
santa_monica,70,1566729360000000000
santa_monica,70,1566734040000000000
santa_monica,70,1566743760000000000
santa_monica,70,1566747360000000000
santa_monica,70,1566752400000000000
santa_monica,70,1566762840000000000
santa_monica,70,1566765000000000000
santa_monica,70,1566769320000000000
santa_monica,70,1566776880000000000
santa_monica,70,1566779400000000000
santa_monica,70,1566783360000000000
santa_monica,70,1566783720000000000
santa_monica,70,1566786600000000000
santa_monica,70,1566787320000000000
santa_monica,70,1566788760000000000
santa_monica,70,1566789840000000000
santa_monica,70,1566794520000000000
santa_monica,70,1566795600000000000
santa_monica,70,1566803880000000000
santa_monica,70,1566804600000000000
santa_monica,71,1566729720000000000
santa_monica,71,1566738720000000000
santa_monica,71,1566768240000000000
santa_monica,71,1566784440000000000
santa_monica,71,1566784800000000000
santa_monica,71,1566792720000000000
santa_monica,71,1566794880000000000
santa_monica,71,1566804960000000000
santa_monica,72,1566730440000000000
santa_monica,72,1566731160000000000
santa_monica,72,1566736200000000000
santa_monica,72,1566737280000000000
santa_monica,72,1566743040000000000
santa_monica,72,1566745200000000000
santa_monica,72,1566751320000000000
santa_monica,72,1566754920000000000
santa_monica,72,1566757080000000000
santa_monica,72,1566768960000000000
santa_monica,72,1566770760000000000
santa_monica,72,1566772560000000000
santa_monica,72,1566782640000000000
santa_monica,72,1566797400000000000
santa_monica,72,1566797760000000000
santa_monica,73,1566725040000000000
santa_monica,73,1566726480000000000
santa_monica,73,1566730080000000000
