Time,metrics_full.max
2022-04-11 05:00:00,195895.0
2022-04-11 05:00:15,317996.0
2022-04-11 05:00:30,348932.0
2022-04-11 05:00:45,184266.0
2022-04-11 05:01:00,287782.0
2022-04-11 05:01:15,251693.0
2022-04-11 05:01:30,287717.0
2022-04-11 05:01:45,251704.0
2022-04-11 05:02:00,274182.0
2022-04-11 05:02:15,214196.0
2022-04-11 05:02:30,327153.0
2022-04-11 05:02:45,332872.0
2022-04-11 05:03:00,197008.0
2022-04-11 05:03:15,387149.0
2022-04-11 05:03:30,261918.0
2022-04-11 05:03:45,212910.0
2022-04-11 05:04:00,195584.0
2022-04-11 05:04:15,376767.0
2022-04-11 05:04:30,316689.0
2022-04-11 05:04:45,376702.0
2022-04-11 05:05:00,358032.0
2022-04-11 05:05:15,166193.0
2022-04-11 05:05:30,255502.0
2022-04-11 05:05:45,298121.0
2022-04-11 05:06:00,214831.0
2022-04-11 05:06:15,338522.0
2022-04-11 05:06:30,138846.0
2022-04-11 05:06:45,275135.0
2022-04-11 05:07:00,335065.0
2022-04-11 05:07:15,309742.0
2022-04-11 05:07:30,270137.0
2022-04-11 05:07:45,203065.0
2022-04-11 05:08:00,249766.0
2022-04-11 05:08:15,254414.0
2022-04-11 05:08:30,310599.0
2022-04-11 05:08:45,233951.0
2022-04-11 05:09:00,308570.0
2022-04-11 05:09:15,142184.0
2022-04-11 05:09:30,443034.0
2022-04-11 05:09:45,442068.0
2022-04-11 05:10:00,786833.0
2022-04-11 05:10:15,590610.0
2022-04-11 05:10:30,762666.0
2022-04-11 05:10:45,367493.0
2022-04-11 05:11:00,271622.0
2022-04-11 05:11:15,279514.0
2022-04-11 05:11:30,236206.0
2022-04-11 05:11:45,305120.0
2022-04-11 05:12:00,208930.0
2022-04-11 05:12:15,279878.0
2022-04-11 05:12:30,279867.0
2022-04-11 05:12:45,316834.0
2022-04-11 05:13:00,256814.0
2022-04-11 05:13:15,317084.0
2022-04-11 05:13:30,377069.0
2022-04-11 05:13:45,377087.0
2022-04-11 05:14:00,310551.0
2022-04-11 05:14:15,250799.0
2022-04-11 05:14:30,370566.0
2022-04-11 05:14:45,370756.0
2022-04-11 05:15:00,310553.0
2022-04-11 05:15:15,277993.0
2022-04-11 05:15:30,117997.0
2022-04-11 05:15:45,204285.0
2022-04-11 05:16:00,222464.0
2022-04-11 05:16:15,368352.0
2022-04-11 05:16:30,242954.0
2022-04-11 05:16:45,248319.0
2022-04-11 05:17:00,242950.0
2022-04-11 05:17:15,340054.0
2022-04-11 05:17:30,146420.0
2022-04-11 05:17:45,291403.0
2022-04-11 05:18:00,349815.0
2022-04-11 05:18:15,334892.0
2022-04-11 05:18:30,308775.0
2022-04-11 05:18:45,320486.0
2022-04-11 05:19:00,291863.0
2022-04-11 05:19:15,193983.0
2022-04-11 05:19:30,278068.0
2022-04-11 05:19:45,333198.0
2022-04-11 05:20:00,315304.0
2022-04-11 05:20:15,233848.0
2022-04-11 05:20:30,233855.0
2022-04-11 05:20:45,273750.0
2022-04-11 05:21:00,292049.0
2022-04-11 05:21:15,232296.0
2022-04-11 05:21:30,352075.0
2022-04-11 05:21:45,308570.0
2022-04-11 05:22:00,203321.0
2022-04-11 05:22:15,144957.0
2022-04-11 05:22:30,197154.0
2022-04-11 05:22:45,334072.0
2022-04-11 05:23:00,137141.0
2022-04-11 05:23:15,164908.0
2022-04-11 05:23:30,307753.0
2022-04-11 05:23:45,307738.0
2022-04-11 05:24:00,307753.0
2022-04-11 05:24:15,168375.0
2022-04-11 05:24:30,268816.0
2022-04-11 05:24:45,316584.0
2022-04-11 05:25:00,189118.0
2022-04-11 05:25:15,258016.0
2022-04-11 05:25:30,189928.0
2022-04-11 05:25:45,316549.0
2022-04-11 05:26:00,243848.0
2022-04-11 05:26:15,150550.0
2022-04-11 05:26:30,183747.0
2022-04-11 05:26:45,278950.0
2022-04-11 05:27:00,199257.0
2022-04-11 05:27:15,283773.0
2022-04-11 05:27:30,125376.0
2022-04-11 05:27:45,132337.0
2022-04-11 05:28:00,156411.0
2022-04-11 05:28:15,182423.0
2022-04-11 05:28:30,188609.0
2022-04-11 05:28:45,308394.0
2022-04-11 05:29:00,191786.0
2022-04-11 05:29:15,211716.0
2022-04-11 05:29:30,453410.0
2022-04-11 05:29:45,337446.0
2022-04-11 05:30:00,186859.0
2022-04-11 05:30:15,276227.0
2022-04-11 05:30:30,276226.0
2022-04-11 05:30:45,235094.0
2022-04-11 05:31:00,349765.0
2022-04-11 05:31:15,179040.0
2022-04-11 05:31:30,316273.0
2022-04-11 05:31:45,306034.0
2022-04-11 05:32:00,218429.0
2022-04-11 05:32:15,175965.0
2022-04-11 05:32:30,208557.0
2022-04-11 05:32:45,142868.0
2022-04-11 05:33:00,364453.0
2022-04-11 05:33:15,215312.0
2022-04-11 05:33:30,364474.0
2022-04-11 05:33:45,223130.0
2022-04-11 05:34:00,270411.0
2022-04-11 05:34:15,201535.0
2022-04-11 05:34:30,186223.0
2022-04-11 05:34:45,266843.0
2022-04-11 05:35:00,316438.0
2022-04-11 05:35:15,317475.0
2022-04-11 05:35:30,265062.0
2022-04-11 05:35:45,305553.0
2022-04-11 05:36:00,317329.0
2022-04-11 05:36:15,198535.0
2022-04-11 05:36:30,296998.0
2022-04-11 05:36:45,177455.0
2022-04-11 05:37:00,243995.0
2022-04-11 05:37:15,244083.0
2022-04-11 05:37:30,266364.0
2022-04-11 05:37:45,239794.0
2022-04-11 05:38:00,323984.0
2022-04-11 05:38:15,241778.0
2022-04-11 05:38:30,301486.0
2022-04-11 05:38:45,273892.0
2022-04-11 05:39:00,343429.0
2022-04-11 05:39:15,335297.0
2022-04-11 05:39:30,283297.0
2022-04-11 05:39:45,285219.0
2022-04-11 05:40:00,225328.0
2022-04-11 05:40:15,308432.0
2022-04-11 05:40:30,349567.0
2022-04-11 05:40:45,308435.0
2022-04-11 05:41:00,874565.0
2022-04-11 05:41:15,267874.0
2022-04-11 05:41:30,406883.0
2022-04-11 05:41:45,113572.0
2022-04-11 05:42:00,229299.0
2022-04-11 05:42:15,312530.0
2022-04-11 05:42:30,289191.0
2022-04-11 05:42:45,252545.0
2022-04-11 05:43:00,363014.0
2022-04-11 05:43:15,305270.0
2022-04-11 05:43:30,243016.0
2022-04-11 05:43:45,361629.0
2022-04-11 05:44:00,344582.0
2022-04-11 05:44:15,272614.0
2022-04-11 05:44:30,344609.0
2022-04-11 05:44:45,259135.0
2022-04-11 05:45:00,290999.0
2022-04-11 05:45:15,291013.0
2022-04-11 05:45:30,328325.0
2022-04-11 05:45:45,334837.0
2022-04-11 05:46:00,394884.0
2022-04-11 05:46:15,298373.0
2022-04-11 05:46:30,186124.0
2022-04-11 05:46:45,246108.0
2022-04-11 05:47:00,296033.0
2022-04-11 05:47:15,219738.0
2022-04-11 05:47:30,202692.0
2022-04-11 05:47:45,263301.0
2022-04-11 05:48:00,255527.0
2022-04-11 05:48:15,257442.0
2022-04-11 05:48:30,347441.0
2022-04-11 05:48:45,287565.0
2022-04-11 05:49:00,317186.0
2022-04-11 05:49:15,277353.0
2022-04-11 05:49:30,272695.0
2022-04-11 05:49:45,156790.0
2022-04-11 05:50:00,199054.0
2022-04-11 05:50:15,199466.0
2022-04-11 05:50:30,319192.0
2022-04-11 05:50:45,314188.0
2022-04-11 05:51:00,319199.0
2022-04-11 05:51:15,297808.0
2022-04-11 05:51:30,357769.0
2022-04-11 05:51:45,209856.0
2022-04-11 05:52:00,283433.0
2022-04-11 05:52:15,223652.0
2022-04-11 05:52:30,163682.0
2022-04-11 05:52:45,165666.0
2022-04-11 05:53:00,232183.0
2022-04-11 05:53:15,285525.0
2022-04-11 05:53:30,267191.0
2022-04-11 05:53:45,366906.0
