#constant database,db0
#constant retention_policy,rp0
#constant measurement,average_temperature
#datatype tag,integer,dateTime:timeStamp
location,degrees,time
coyote_creek,70,1566001800000000000
coyote_creek,70,1566003600000000000
coyote_creek,70,1566009360000000000
coyote_creek,70,1566032040000000000
coyote_creek,70,1566046440000000000
coyote_creek,70,1566047880000000000
coyote_creek,70,1566048600000000000
coyote_creek,70,1566049680000000000
coyote_creek,70,1566051120000000000
coyote_creek,70,1566061920000000000
coyote_creek,70,1566066600000000000
coyote_creek,70,1566068760000000000
coyote_creek,70,1566072720000000000
coyote_creek,70,1566075960000000000
coyote_creek,70,1566080640000000000
coyote_creek,70,1566096120000000000
coyote_creek,70,1566113040000000000
coyote_creek,70,1566114840000000000
coyote_creek,70,1566126360000000000
coyote_creek,70,1566128160000000000
coyote_creek,70,1566133200000000000
coyote_creek,70,1566134280000000000
coyote_creek,70,1566137520000000000
coyote_creek,70,1566138600000000000
coyote_creek,70,1566141480000000000
coyote_creek,70,1566146880000000000
coyote_creek,70,1566150120000000000
coyote_creek,70,1566164160000000000
coyote_creek,70,1566173880000000000
coyote_creek,70,1566191160000000000
coyote_creek,70,1566202320000000000
coyote_creek,70,1566207720000000000
coyote_creek,70,1566210600000000000
coyote_creek,70,1566215280000000000
coyote_creek,70,1566217800000000000
coyote_creek,70,1566219960000000000
coyote_creek,70,1566228240000000000
coyote_creek,70,1566236520000000000
coyote_creek,70,1566251640000000000
coyote_creek,70,1566255960000000000
coyote_creek,70,1566258480000000000
coyote_creek,70,1566262080000000000
coyote_creek,70,1566265680000000000
coyote_creek,70,1566267840000000000
coyote_creek,70,1566271800000000000
coyote_creek,70,1566282600000000000
coyote_creek,70,1566286200000000000
coyote_creek,70,1566289440000000000
coyote_creek,70,1566291600000000000
coyote_creek,70,1566294120000000000
coyote_creek,70,1566297720000000000
coyote_creek,70,1566309600000000000
coyote_creek,70,1566309960000000000
coyote_creek,70,1566323640000000000
coyote_creek,70,1566333000000000000
coyote_creek,70,1566333720000000000
coyote_creek,70,1566338400000000000
coyote_creek,70,1566340560000000000
coyote_creek,70,1566342360000000000
coyote_creek,70,1566344160000000000
coyote_creek,70,1566348480000000000
coyote_creek,70,1566354240000000000
coyote_creek,70,1566354960000000000
coyote_creek,70,1566372600000000000
coyote_creek,70,1566385560000000000
coyote_creek,70,1566389880000000000
coyote_creek,70,1566395640000000000
coyote_creek,70,1566424080000000000
coyote_creek,70,1566434520000000000
coyote_creek,70,1566452880000000000
coyote_creek,70,1566456480000000000
coyote_creek,70,1566473400000000000
coyote_creek,70,1566490680000000000
coyote_creek,70,1566496080000000000
coyote_creek,70,1566498240000000000
coyote_creek,70,1566520200000000000
coyote_creek,70,1566522360000000000
coyote_creek,70,1566527400000000000
coyote_creek,70,1566560160000000000
coyote_creek,70,1566604800000000000
coyote_creek,70,1566613440000000000
coyote_creek,70,1566614160000000000
coyote_creek,70,1566618840000000000
coyote_creek,70,1566632880000000000
coyote_creek,70,1566652320000000000
coyote_creek,70,1566664560000000000
coyote_creek,70,1566671040000000000
coyote_creek,70,1566679320000000000
coyote_creek,70,1566679680000000000
coyote_creek,70,1566683640000000000
coyote_creek,70,1566693360000000000
coyote_creek,70,1566698040000000000
coyote_creek,70,1566708840000000000
coyote_creek,70,1566712800000000000
coyote_creek,70,1566721440000000000
coyote_creek,70,1566724320000000000
coyote_creek,70,1566728280000000000
coyote_creek,70,1566733680000000000
coyote_creek,70,1566734760000000000
coyote_creek,70,1566740520000000000
coyote_creek,70,1566749880000000000
coyote_creek,70,1566767880000000000
coyote_creek,70,1566768960000000000
coyote_creek,70,1566769680000000000
coyote_creek,70,1566770400000000000
coyote_creek,70,1566780120000000000
coyote_creek,70,1566781200000000000
coyote_creek,70,1566796320000000000
coyote_creek,70,1566801000000000000
coyote_creek,70,1566801360000000000
coyote_creek,70,1566803880000000000
coyote_creek,70,1566806400000000000
coyote_creek,70,1566810360000000000
coyote_creek,70,1566834840000000000
coyote_creek,70,1566837000000000000
coyote_creek,70,1566847080000000000
coyote_creek,70,1566869400000000000
coyote_creek,70,1566870120000000000
coyote_creek,70,1566870480000000000
coyote_creek,70,1566874800000000000
coyote_creek,70,1566875520000000000
coyote_creek,70,1566888120000000000
coyote_creek,70,1566895680000000000
coyote_creek,70,1566897120000000000
coyote_creek,70,1566903240000000000
coyote_creek,70,1566903600000000000
coyote_creek,70,1566916200000000000
coyote_creek,70,1566922320000000000
coyote_creek,70,1566924120000000000
coyote_creek,70,1566926280000000000
coyote_creek,70,1566937800000000000
coyote_creek,70,1566942480000000000
coyote_creek,70,1566945000000000000
coyote_creek,70,1566946800000000000
coyote_creek,70,1566950040000000000
coyote_creek,70,1566966960000000000
coyote_creek,70,1566968400000000000
coyote_creek,70,1566975240000000000
coyote_creek,70,1566984960000000000
coyote_creek,70,1566991440000000000
coyote_creek,70,1566996840000000000
coyote_creek,70,1567002960000000000
coyote_creek,70,1567009080000000000
coyote_creek,70,1567011240000000000
coyote_creek,70,1567024560000000000
coyote_creek,70,1567034280000000000
coyote_creek,70,1567035000000000000
coyote_creek,70,1567036440000000000
coyote_creek,70,1567061280000000000
coyote_creek,70,1567069200000000000
coyote_creek,70,1567078920000000000
coyote_creek,70,1567090800000000000
coyote_creek,70,1567098360000000000
coyote_creek,70,1567117080000000000
coyote_creek,70,1567123200000000000
coyote_creek,70,1567131480000000000
coyote_creek,70,1567135800000000000
coyote_creek,70,1567136520000000000
coyote_creek,70,1567138320000000000
coyote_creek,70,1567139400000000000
coyote_creek,70,1567142280000000000
coyote_creek,70,1567157760000000000
coyote_creek,70,1567166400000000000
coyote_creek,70,1567170720000000000
coyote_creek,70,1567173600000000000
coyote_creek,70,1567183680000000000
coyote_creek,70,1567185120000000000
coyote_creek,70,1567189080000000000
coyote_creek,70,1567202040000000000
coyote_creek,70,1567204920000000000
coyote_creek,70,1567207800000000000
coyote_creek,70,1567208880000000000
coyote_creek,70,1567229400000000000
coyote_creek,70,1567242000000000000
coyote_creek,70,1567252800000000000
coyote_creek,70,1567256040000000000
coyote_creek,70,1567261440000000000
coyote_creek,70,1567283760000000000
coyote_creek,70,1567286640000000000
coyote_creek,70,1567294200000000000
coyote_creek,70,1567299960000000000
coyote_creek,70,1567303920000000000
coyote_creek,70,1567312920000000000
coyote_creek,70,1567317600000000000
coyote_creek,70,1567338120000000000
coyote_creek,70,1567347840000000000
coyote_creek,70,1567351800000000000
coyote_creek,70,1567352880000000000
coyote_creek,70,1567360440000000000
coyote_creek,70,1567392120000000000
coyote_creek,70,1567406520000000000
coyote_creek,70,1567413720000000000
coyote_creek,70,1567422000000000000
coyote_creek,70,1567422720000000000
coyote_creek,70,1567445040000000000
coyote_creek,70,1567464480000000000
coyote_creek,70,1567484280000000000
coyote_creek,70,1567485000000000000
coyote_creek,70,1567495440000000000
coyote_creek,70,1567529280000000000
coyote_creek,70,1567541160000000000
coyote_creek,70,1567547280000000000
coyote_creek,70,1567563840000000000
coyote_creek,70,1567577880000000000
coyote_creek,70,1567600200000000000
coyote_creek,70,1567604160000000000
coyote_creek,70,1567613880000000000
coyote_creek,70,1567617120000000000
coyote_creek,70,1567617840000000000
coyote_creek,70,1567623600000000000
coyote_creek,70,1567634760000000000
coyote_creek,70,1567664280000000000
coyote_creek,70,1567674360000000000
coyote_creek,70,1567675440000000000
coyote_creek,70,1567686240000000000
coyote_creek,70,1567710720000000000
coyote_creek,70,1567720440000000000
coyote_creek,70,1567739880000000000
coyote_creek,70,1567745280000000000
coyote_creek,70,1567755000000000000
coyote_creek,70,1567759320000000000
coyote_creek,70,1567770840000000000
coyote_creek,70,1567776960000000000
coyote_creek,70,1567783440000000000
coyote_creek,70,1567784880000000000
coyote_creek,70,1567788480000000000
coyote_creek,70,1567796040000000000
coyote_creek,70,1567828800000000000
coyote_creek,70,1567834560000000000
coyote_creek,70,1567840320000000000
coyote_creek,70,1567845360000000000
coyote_creek,70,1567852920000000000
coyote_creek,70,1567861560000000000
coyote_creek,70,1567879200000000000
coyote_creek,70,1567880640000000000
coyote_creek,70,1567886760000000000
coyote_creek,70,1567908000000000000
coyote_creek,70,1567909080000000000
coyote_creek,70,1567909440000000000
coyote_creek,70,1567917720000000000
coyote_creek,70,1567921320000000000
coyote_creek,70,1567926720000000000
coyote_creek,70,1567946880000000000
coyote_creek,70,1567963440000000000
coyote_creek,70,1567967760000000000
coyote_creek,70,1567968840000000000
coyote_creek,70,1567976040000000000
coyote_creek,70,1567982160000000000
coyote_creek,70,1567985760000000000
coyote_creek,70,1568008440000000000
coyote_creek,70,1568018160000000000
coyote_creek,70,1568022480000000000
coyote_creek,70,1568023920000000000
coyote_creek,70,1568024640000000000
coyote_creek,70,1568040480000000000
coyote_creek,70,1568049480000000000
coyote_creek,70,1568050560000000000
coyote_creek,70,1568072160000000000
coyote_creek,70,1568076840000000000
coyote_creek,70,1568082240000000000
coyote_creek,70,1568083320000000000
coyote_creek,70,1568084040000000000
coyote_creek,70,1568084760000000000
coyote_creek,70,1568111040000000000
coyote_creek,70,1568117160000000000
coyote_creek,70,1568136600000000000
coyote_creek,70,1568143440000000000
coyote_creek,70,1568148120000000000
coyote_creek,70,1568151360000000000
coyote_creek,70,1568162160000000000
coyote_creek,70,1568166840000000000
coyote_creek,70,1568168640000000000
coyote_creek,70,1568170800000000000
coyote_creek,70,1568181240000000000
coyote_creek,70,1568182680000000000
coyote_creek,70,1568194920000000000
coyote_creek,70,1568198160000000000
coyote_creek,70,1568202840000000000
coyote_creek,70,1568203200000000000
coyote_creek,70,1568215080000000000
coyote_creek,70,1568216880000000000
coyote_creek,70,1568228400000000000
coyote_creek,70,1568229120000000000
coyote_creek,70,1568231640000000000
coyote_creek,70,1568233080000000000
coyote_creek,70,1568233800000000000
coyote_creek,70,1568246040000000000
coyote_creek,70,1568258280000000000
coyote_creek,70,1568260080000000000
coyote_creek,70,1568266920000000000
coyote_creek,70,1568268360000000000
coyote_creek,70,1568269080000000000
coyote_creek,70,1568269440000000000
coyote_creek,70,1568273760000000000
coyote_creek,70,1568291400000000000
coyote_creek,70,1568293200000000000
coyote_creek,70,1568310480000000000
coyote_creek,70,1568311200000000000
coyote_creek,70,1568318760000000000
coyote_creek,70,1568327040000000000
coyote_creek,70,1568329920000000000
coyote_creek,70,1568330640000000000
coyote_creek,70,1568345040000000000
coyote_creek,70,1568346840000000000
coyote_creek,70,1568348640000000000
coyote_creek,70,1568350440000000000
coyote_creek,70,1568351520000000000
coyote_creek,70,1568352240000000000
coyote_creek,70,1568358720000000000
coyote_creek,70,1568364480000000000
coyote_creek,70,1568382120000000000
coyote_creek,70,1568400120000000000
coyote_creek,70,1568405520000000000
coyote_creek,70,1568421720000000000
coyote_creek,70,1568437560000000000
coyote_creek,70,1568442600000000000
coyote_creek,70,1568448360000000000
coyote_creek,70,1568452680000000000
coyote_creek,70,1568466360000000000
coyote_creek,70,1568477160000000000
coyote_creek,70,1568482560000000000
coyote_creek,70,1568493000000000000
coyote_creek,70,1568497320000000000
coyote_creek,70,1568502720000000000
coyote_creek,70,1568505960000000000
coyote_creek,70,1568507760000000000
coyote_creek,70,1568514960000000000
coyote_creek,70,1568518920000000000
coyote_creek,70,1568522160000000000
coyote_creek,70,1568522880000000000
coyote_creek,70,1568527200000000000
coyote_creek,70,1568527560000000000
coyote_creek,70,1568534040000000000
coyote_creek,70,1568536200000000000
coyote_creek,70,1568542680000000000
coyote_creek,70,1568545560000000000
coyote_creek,70,1568552400000000000
coyote_creek,70,1568555640000000000
coyote_creek,70,1568558880000000000
coyote_creek,70,1568561040000000000
coyote_creek,70,1568575800000000000
coyote_creek,70,1568586960000000000
coyote_creek,70,1568595600000000000
coyote_creek,70,1568599200000000000
coyote_creek,70,1568605320000000000
coyote_creek,70,1568617560000000000
coyote_creek,70,1568617920000000000
coyote_creek,70,1568620080000000000
coyote_creek,70,1568625120000000000
coyote_creek,70,1568626200000000000
coyote_creek,70,1568626560000000000
coyote_creek,70,1568629440000000000
coyote_creek,70,1568638800000000000
coyote_creek,70,1568642040000000000
coyote_creek,70,1568645280000000000
coyote_creek,70,1568646720000000000
coyote_creek,70,1568651040000000000
coyote_creek,70,1568654640000000000
coyote_creek,70,1568657520000000000
coyote_creek,70,1568659680000000000
coyote_creek,70,1568662560000000000
coyote_creek,70,1568674440000000000
coyote_creek,70,1568687040000000000
coyote_creek,70,1568687760000000000
coyote_creek,70,1568690280000000000
coyote_creek,70,1568691720000000000
coyote_creek,70,1568692800000000000
coyote_creek,70,1568709360000000000
coyote_creek,70,1568714400000000000
coyote_creek,70,1568717280000000000
coyote_creek,70,1568721960000000000
coyote_creek,70,1568725200000000000
coyote_creek,70,1568725560000000000
coyote_creek,70,1568727360000000000
coyote_creek,70,1568728080000000000
coyote_creek,70,1568736720000000000
coyote_creek,70,1568737080000000000
coyote_creek,71,1566007200000000000
coyote_creek,71,1566010800000000000
coyote_creek,71,1566019440000000000
coyote_creek,71,1566028080000000000
coyote_creek,71,1566030240000000000
coyote_creek,71,1566050040000000000
coyote_creek,71,1566060840000000000
coyote_creek,71,1566083520000000000
coyote_creek,71,1566093600000000000
coyote_creek,71,1566093960000000000
coyote_creek,71,1566104040000000000
coyote_creek,71,1566120960000000000
coyote_creek,71,1566125280000000000
coyote_creek,71,1566126720000000000
coyote_creek,71,1566142920000000000
coyote_creek,71,1566159480000000000
coyote_creek,71,1566160560000000000
coyote_creek,71,1566166680000000000
coyote_creek,71,1566168120000000000
coyote_creek,71,1566168840000000000
coyote_creek,71,1566170640000000000
coyote_creek,71,1566175680000000000
coyote_creek,71,1566182160000000000
coyote_creek,71,1566209160000000000
coyote_creek,71,1566228600000000000
coyote_creek,71,1566256320000000000
coyote_creek,71,1566259920000000000
coyote_creek,71,1566268200000000000
coyote_creek,71,1566286920000000000
coyote_creek,71,1566306720000000000
coyote_creek,71,1566307080000000000
coyote_creek,71,1566313200000000000
coyote_creek,71,1566321480000000000
coyote_creek,71,1566323280000000000
coyote_creek,71,1566335880000000000
coyote_creek,71,1566337680000000000
coyote_creek,71,1566345240000000000
coyote_creek,71,1566357120000000000
coyote_creek,71,1566358200000000000
coyote_creek,71,1566372960000000000
coyote_creek,71,1566375120000000000
coyote_creek,71,1566382680000000000
coyote_creek,71,1566383040000000000
coyote_creek,71,1566388440000000000
coyote_creek,71,1566389160000000000
coyote_creek,71,1566391320000000000
coyote_creek,71,1566404280000000000
coyote_creek,71,1566420840000000000
coyote_creek,71,1566430560000000000
coyote_creek,71,1566444960000000000
coyote_creek,71,1566448200000000000
coyote_creek,71,1566459360000000000
coyote_creek,71,1566464760000000000
coyote_creek,71,1566468000000000000
coyote_creek,71,1566468720000000000
coyote_creek,71,1566469800000000000
coyote_creek,71,1566474840000000000
coyote_creek,71,1566478080000000000
coyote_creek,71,1566487080000000000
coyote_creek,71,1566497520000000000
coyote_creek,71,1566518400000000000
coyote_creek,71,1566535320000000000
coyote_creek,71,1566541800000000000
coyote_creek,71,1566552240000000000
coyote_creek,71,1566555480000000000
coyote_creek,71,1566563040000000000
coyote_creek,71,1566564120000000000
coyote_creek,71,1566565920000000000
coyote_creek,71,1566569880000000000
coyote_creek,71,1566581040000000000
coyote_creek,71,1566583200000000000
coyote_creek,71,1566588240000000000
coyote_creek,71,1566590040000000000
coyote_creek,71,1566597960000000000
coyote_creek,71,1566598320000000000
coyote_creek,71,1566600840000000000
coyote_creek,71,1566606240000000000
coyote_creek,71,1566613800000000000
coyote_creek,71,1566614880000000000
coyote_creek,71,1566618120000000000
coyote_creek,71,1566621720000000000
coyote_creek,71,1566626760000000000
coyote_creek,71,1566630720000000000
coyote_creek,71,1566633960000000000
coyote_creek,71,1566637920000000000
coyote_creek,71,1566647640000000000
coyote_creek,71,1566649080000000000
coyote_creek,71,1566649440000000000
coyote_creek,71,1566661680000000000
coyote_creek,71,1566667080000000000
coyote_creek,71,1566676440000000000
coyote_creek,71,1566682920000000000
coyote_creek,71,1566684360000000000
coyote_creek,71,1566688320000000000
coyote_creek,71,1566690120000000000
coyote_creek,71,1566697680000000000
coyote_creek,71,1566701280000000000
coyote_creek,71,1566726120000000000
coyote_creek,71,1566737640000000000
coyote_creek,71,1566747720000000000
coyote_creek,71,1566757440000000000
coyote_creek,71,1566764640000000000
coyote_creek,71,1566788400000000000
coyote_creek,71,1566817560000000000
coyote_creek,71,1566819360000000000
coyote_creek,71,1566825120000000000
coyote_creek,71,1566832320000000000
coyote_creek,71,1566832680000000000
coyote_creek,71,1566833040000000000
coyote_creek,71,1566841680000000000
coyote_creek,71,1566843120000000000
coyote_creek,71,1566848160000000000
coyote_creek,71,1566853920000000000
coyote_creek,71,1566857160000000000
coyote_creek,71,1566860040000000000
coyote_creek,71,1566862560000000000
coyote_creek,71,1566871920000000000
coyote_creek,71,1566874440000000000
coyote_creek,71,1566896040000000000
coyote_creek,71,1566897480000000000
coyote_creek,71,1566897840000000000
coyote_creek,71,1566900000000000000
coyote_creek,71,1566905760000000000
coyote_creek,71,1566913680000000000
coyote_creek,71,1566914040000000000
coyote_creek,71,1566914760000000000
coyote_creek,71,1566922680000000000
coyote_creek,71,1566926640000000000
coyote_creek,71,1566959400000000000
coyote_creek,71,1566960480000000000
coyote_creek,71,1566973080000000000
coyote_creek,71,1566983520000000000
coyote_creek,71,1566988560000000000
coyote_creek,71,1566991080000000000
coyote_creek,71,1566992160000000000
coyote_creek,71,1567006920000000000
coyote_creek,71,1567019520000000000
coyote_creek,71,1567020240000000000
coyote_creek,71,1567032840000000000
coyote_creek,71,1567035720000000000
coyote_creek,71,1567036080000000000
coyote_creek,71,1567038960000000000
coyote_creek,71,1567039320000000000
coyote_creek,71,1567055160000000000
coyote_creek,71,1567055520000000000
coyote_creek,71,1567056600000000000
coyote_creek,71,1567060200000000000
coyote_creek,71,1567061640000000000
coyote_creek,71,1567063800000000000
coyote_creek,71,1567073880000000000
coyote_creek,71,1567081080000000000
coyote_creek,71,1567089720000000000
coyote_creek,71,1567092600000000000
coyote_creek,71,1567095840000000000
coyote_creek,71,1567109160000000000
coyote_creek,71,1567117800000000000
coyote_creek,71,1567125720000000000
coyote_creek,71,1567128600000000000
coyote_creek,71,1567130400000000000
coyote_creek,71,1567132920000000000
coyote_creek,71,1567134360000000000
coyote_creek,71,1567148040000000000
coyote_creek,71,1567160640000000000
coyote_creek,71,1567175760000000000
coyote_creek,71,1567179000000000000
coyote_creek,71,1567186560000000000
coyote_creek,71,1567196640000000000
coyote_creek,71,1567198440000000000
coyote_creek,71,1567204560000000000
coyote_creek,71,1567208160000000000
coyote_creek,71,1567211760000000000
coyote_creek,71,1567217880000000000
coyote_creek,71,1567233000000000000
coyote_creek,71,1567244160000000000
coyote_creek,71,1567252080000000000
coyote_creek,71,1567259640000000000
coyote_creek,71,1567261080000000000
coyote_creek,71,1567269360000000000
coyote_creek,71,1567274400000000000
coyote_creek,71,1567275840000000000
coyote_creek,71,1567278360000000000
coyote_creek,71,1567288080000000000
coyote_creek,71,1567308960000000000
coyote_creek,71,1567315440000000000
coyote_creek,71,1567323360000000000
coyote_creek,71,1567334520000000000
coyote_creek,71,1567338840000000000
coyote_creek,71,1567341360000000000
coyote_creek,71,1567351440000000000
coyote_creek,71,1567352520000000000
coyote_creek,71,1567379160000000000
coyote_creek,71,1567380600000000000
coyote_creek,71,1567402200000000000
coyote_creek,71,1567411200000000000
coyote_creek,71,1567412640000000000
coyote_creek,71,1567431000000000000
coyote_creek,71,1567438560000000000
coyote_creek,71,1567440000000000000
coyote_creek,71,1567460520000000000
coyote_creek,71,1567463040000000000
coyote_creek,71,1567473840000000000
coyote_creek,71,1567482840000000000
coyote_creek,71,1567487160000000000
coyote_creek,71,1567502280000000000
coyote_creek,71,1567511280000000000
coyote_creek,71,1567518120000000000
coyote_creek,71,1567524240000000000
coyote_creek,71,1567526760000000000
coyote_creek,71,1567536120000000000
coyote_creek,71,1567546560000000000
coyote_creek,71,1567546920000000000
coyote_creek,71,1567548720000000000
coyote_creek,71,1567559520000000000
coyote_creek,71,1567563120000000000
coyote_creek,71,1567567800000000000
coyote_creek,71,1567568880000000000
coyote_creek,71,1567580760000000000
coyote_creek,71,1567607040000000000
coyote_creek,71,1567611360000000000
coyote_creek,71,1567615680000000000
coyote_creek,71,1567625760000000000
coyote_creek,71,1567628280000000000
coyote_creek,71,1567629000000000000
coyote_creek,71,1567640520000000000
coyote_creek,71,1567640880000000000
coyote_creek,71,1567658880000000000
coyote_creek,71,1567664640000000000
coyote_creek,71,1567676520000000000
coyote_creek,71,1567677600000000000
coyote_creek,71,1567679400000000000
coyote_creek,71,1567687680000000000
coyote_creek,71,1567690200000000000
coyote_creek,71,1567700640000000000
coyote_creek,71,1567701360000000000
coyote_creek,71,1567701720000000000
coyote_creek,71,1567706040000000000
coyote_creek,71,1567732680000000000
coyote_creek,71,1567735560000000000
coyote_creek,71,1567754280000000000
coyote_creek,71,1567757880000000000
coyote_creek,71,1567760040000000000
coyote_creek,71,1567762920000000000
coyote_creek,71,1567767600000000000
coyote_creek,71,1567771920000000000
coyote_creek,71,1567791720000000000
coyote_creek,71,1567792080000000000
coyote_creek,71,1567799640000000000
coyote_creek,71,1567805400000000000
coyote_creek,71,1567807200000000000
coyote_creek,71,1567827720000000000
coyote_creek,71,1567836720000000000
coyote_creek,71,1567838880000000000
coyote_creek,71,1567848240000000000
coyote_creek,71,1567848960000000000
coyote_creek,71,1567851120000000000
coyote_creek,71,1567855800000000000
coyote_creek,71,1567859400000000000
coyote_creek,71,1567861200000000000
coyote_creek,71,1567863000000000000
coyote_creek,71,1567874160000000000
coyote_creek,71,1567887120000000000
coyote_creek,71,1567910880000000000
coyote_creek,71,1567918440000000000
coyote_creek,71,1567923480000000000
coyote_creek,71,1567926000000000000
coyote_creek,71,1567946160000000000
coyote_creek,71,1567949400000000000
coyote_creek,71,1567950120000000000
coyote_creek,71,1567950840000000000
coyote_creek,71,1567952280000000000
coyote_creek,71,1567953360000000000
coyote_creek,71,1567967040000000000
coyote_creek,71,1567972800000000000
coyote_creek,71,1567976760000000000
coyote_creek,71,1567986840000000000
coyote_creek,71,1567998720000000000
coyote_creek,71,1568019600000000000
coyote_creek,71,1568040120000000000
coyote_creek,71,1568047320000000000
coyote_creek,71,1568049120000000000
coyote_creek,71,1568058840000000000
coyote_creek,71,1568063880000000000
coyote_creek,71,1568067840000000000
coyote_creek,71,1568076120000000000
coyote_creek,71,1568083680000000000
coyote_creek,71,1568090880000000000
coyote_creek,71,1568097000000000000
coyote_creek,71,1568106360000000000
coyote_creek,71,1568126160000000000
coyote_creek,71,1568136240000000000
coyote_creek,71,1568142360000000000
coyote_creek,71,1568154600000000000
coyote_creek,71,1568159280000000000
coyote_creek,71,1568164680000000000
coyote_creek,71,1568176560000000000
coyote_creek,71,1568180880000000000
coyote_creek,71,1568182320000000000
coyote_creek,71,1568211480000000000
coyote_creek,71,1568216520000000000
coyote_creek,71,1568219400000000000
coyote_creek,71,1568221200000000000
coyote_creek,71,1568233440000000000
coyote_creek,71,1568239560000000000
coyote_creek,71,1568247840000000000
coyote_creek,71,1568262600000000000
coyote_creek,71,1568272680000000000
coyote_creek,71,1568275560000000000
coyote_creek,71,1568280240000000000
coyote_creek,71,1568293560000000000
coyote_creek,71,1568294280000000000
coyote_creek,71,1568311560000000000
coyote_creek,71,1568325240000000000
coyote_creek,71,1568325600000000000
coyote_creek,71,1568337120000000000
coyote_creek,71,1568343240000000000
coyote_creek,71,1568359800000000000
coyote_creek,71,1568360880000000000
coyote_creek,71,1568365560000000000
coyote_creek,71,1568384280000000000
coyote_creek,71,1568387160000000000
coyote_creek,71,1568390760000000000
coyote_creek,71,1568391480000000000
coyote_creek,71,1568392560000000000
coyote_creek,71,1568393640000000000
coyote_creek,71,1568413800000000000
coyote_creek,71,1568420280000000000
coyote_creek,71,1568426400000000000
coyote_creek,71,1568434320000000000
coyote_creek,71,1568435040000000000
coyote_creek,71,1568454840000000000
coyote_creek,71,1568459880000000000
coyote_creek,71,1568481480000000000
coyote_creek,71,1568485440000000000
coyote_creek,71,1568489040000000000
coyote_creek,71,1568504880000000000
coyote_creek,71,1568513880000000000
coyote_creek,71,1568515320000000000
coyote_creek,71,1568519280000000000
coyote_creek,71,1568525040000000000
coyote_creek,71,1568531160000000000
coyote_creek,71,1568547000000000000
coyote_creek,71,1568552040000000000
coyote_creek,71,1568560680000000000
coyote_creek,71,1568561760000000000
coyote_creek,71,1568583720000000000
coyote_creek,71,1568584800000000000
coyote_creek,71,1568592360000000000
coyote_creek,71,1568592720000000000
